question_no,question,final_answer,confidence,llm_answer,deterministic_answer,search_queries,option_scores,top_evidence_titles,top_evidence_urls
11,What is Herbert Leuninger remembered for?,A,0.814,A,A,"What is Herbert Leuninger remembered for | ""Herbert Leuninger"" | Herbert Leuninger remembered | Herbert Leuninger wikipedia | Herbert Leuninger contributing | Herbert Leuninger renaissance","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.48}",Herbert Leuninger | Herbert Leuninger Facts for Kids | Herbert Leuninger – Wikipedia | Herbert Leuninger: (Archive Church 1989) HE THEOLOGICAL BASIS... | A life for human rights – PRO ASYL mourns Herbert Leuninger,https://en.wikipedia.org/wiki/Herbert_Leuninger | https://kids.kiddle.co/Herbert_Leuninger | https://de.wikipedia.org/wiki/Herbert_Leuninger | http://www.leuninger-herbert.de/herbert/archiv/kirche/89_Theology_Asylum.htm | https://www.proasyl.de/en/news/a-life-for-human-rights-pro-asyl-mourns-herbert-leuninger/
12,What industries does Volga-Dnepr Airlines primarily serve?,B,0.9387,B,B,"What industries does Volga-Dnepr Airlines primarily serve | ""Volga-Dnepr Airlines"" | Volga-Dnepr Airlines industries primarily serve | Volga-Dnepr Airlines wikipedia | Volga-Dnepr Airlines telecommunications | Volga-Dnepr Airlines pharmaceutical","{""A"": 0.3019, ""B"": 1.0, ""C"": 0.1786, ""D"": 0.1231, ""E"": 0.1143}",Volga-Dnepr Airlines | Volga-Dnepr Airlines Explained | Volga-Dnepr Airlines - Wikiwand | Volga-Dnepr Airlines - Aviapedia | Volga-Dnepr Group - Wikipedia,https://en.wikipedia.org/wiki/Volga-Dnepr_Airlines | https://everything.explained.today/Volga-Dnepr_Airlines/ | https://www.wikiwand.com/en/Volga-Dnepr_Airlines | https://aviapedia.biz/ad/volga-dnepr-airlines/ | https://en.wikipedia.org/wiki/Volga-Dnepr_Group
13,"What biblical verse inspired the name of the Scum of the Earth Church in Denver, Colorado?",C,0.4782,C,C,"What biblical verse inspired the name of the Scum of the Earth Church in Denver, Colorado | ""Denver Colorado"" | Denver Colorado biblical verse inspired name | Denver Colorado wikipedia | Denver Colorado corinthians | Denver Colorado strengthens","{""A"": 0.0, ""B"": 0.0, ""C"": 1.0, ""D"": 0.2258, ""E"": 0.9597}",Denver Colorado Temple | Quem E Gremista E Quem É Colorado Na Rbs | TikTok | Une journée à Denver dans le Colorado | Le blog de Mathilde | The Fast Feeling: Denver's band with the Scum Of The Earth Church... | University of Colorado Denver - Wikipedia,https://en.wikipedia.org/wiki/Denver_Colorado_Temple | https://www.tiktok.com/discover/quem-e-gremista-e-quem-é-colorado-na-rbs | https://www.maathiildee.com/visiter-denver-colorado/ | https://www.crossrhythms.co.uk/articles/music/The_Fast_Feeling_Denvers_band_with_the_Scum_Of_The_Earth_Church_singer_/62486/p1/ | https://en.wikipedia.org/wiki/University_of_Colorado_Denver
14,What is the main application of the General Electric F414 turbofan engine?,B,0.6725,B,B,"What is the main application of the General Electric F414 turbofan engine | ""General Electric F414"" | General Electric F414 main application turbofan engine | General Electric F414 wikipedia | General Electric F414 electricity | General Electric F414 submarines","{""A"": 0.874, ""B"": 1.0, ""C"": 0.8661, ""D"": 0.8964, ""E"": 0.874}",General Electric F414 - Wikipedia | General Electric F414 Engine | KÜRE Encyclopedia | General Electric F414 is an American afterburning turbofan engine. | General Electric F414 | general electric ge90 3D Models | Page 1 | STLFinder,https://en.wikipedia.org/wiki/General_Electric_F414 | https://kureansiklopedi.com/en/detay/general-electric-f414-engine-c0ef4 | https://www.pinterest.com/pin/general-electric-f414-is-an-american-afterburning-turbofan-engine--598626975464979601/ | https://grokipedia.com/page/General_Electric_F414 | https://www.stlfinder.com/3dmodels/general-electric-ge90/
15,What is the observation height of the Eckkopf Tower?,E,0.39,E,C,"What is the observation height of the Eckkopf Tower | ""Eckkopf Tower"" | Eckkopf Tower observation height | Eckkopf Tower wikipedia | Eckkopf Tower ground | Eckkopf Tower below","{""A"": 0.2345, ""B"": 0.1683, ""C"": 1.0, ""D"": 0.931, ""E"": 1.0}",Eckkopf Tower - Wikipedia | Eckkopf Tower Essential Tips and Information - Trek Zone | Eckkopf Tower - Wikiwand | Eckkopf Tower - Detailed Pedia | Eckkopf - Wikipedia,https://en.wikipedia.org/wiki/Eckkopf_Tower | https://trek.zone/en/germany/places/617560/eckkopf-tower | https://www.wikiwand.com/en/articles/Eckkopf_Tower | https://www.detailedpedia.com/wiki-Eckkopf_Tower | https://en.wikipedia.org/wiki/Eckkopf
16,What is one of Giorgi Ovashvili's notable works?,E,0.8332,E,E,"What is one of Giorgi Ovashvili's notable works | ""Giorgi Ovashvili's"" | Giorgi Ovashvili's one notable works | Giorgi Ovashvili's wikipedia | Giorgi Ovashvili's tzameti | Giorgi Ovashvili's saul","{""A"": 0.0787, ""B"": 0.6669, ""C"": 0.0, ""D"": 0.0, ""E"": 1.0}","George Ovashvili - IMDbDiscovering Georgia's Famous Filmmaker George Ovashvili: A ...Giorgi Ovashvili - The Movie Database (TMDB)Giorgi Ovashvili - History & Filmography - FlickchartGeorge Ovashvili — GrokipediaGiorgi Ovashvili Biography: Age, Films, Net Worth, Height ... | Giorgi Ovashvili - History & Filmography - Flickchart | Giorgi Ovashvili - Wikipedia | Discovering Georgia's Famous Filmmaker George Ovashvili: A ... | Giorgi Ovashvili’s Corn Island (Simindis kundzuli, 2014) – East...",https://www.imdb.com/name/nm0653768/ | https://www.flickchart.com/professional/giorgi-ovashvili | https://en.wikipedia.org/wiki/Giorgi_Ovashvili | https://georgiandaily.com/stories/2032/09/discovering-georgia-s-famous-filmmaker-george-ovashvili-a-tribute-to-c.html | https://eefb.org/perspectives/giorgi-ovashvilis-corn-island-simindis-kundzuli-2014/
17,"Which record label released Basia Bulat's album ""Are You in Love?""?",C,1.0,C,C,"Which record label released Basia Bulat's album ""Are You in Love?"" | ""Are You in Love?"" | Are You in Love? record label released basia | Are You in Love? wikipedia | Are You in Love? entertainment | Are You in Love? interscope","{""A"": 0.133, ""B"": 0.133, ""C"": 1.0, ""D"": 0.133, ""E"": 0.0162}",Are You in Love? - Wikipedia | ‘Are You in Love?' Review: Basia Bulat’s folk-tinged new album is an... | CD - Basia Bulat - Are You In Love? – Secret City Records Inc. | Basia Bulat | Releases - IRASCIBLE MUSIC - Basia Bulat - Are You In Love?,https://en.wikipedia.org/wiki/Are_You_In_Love? | https://meaww.com/basia-bulat-are-you-in-love-album-review-folk-music-secret-city-records | https://boutique.secretcityrecords.com/collections/basia-bulat-are-you-in-love/products/cd-are-you-in-love | https://grokipedia.com/page/Basia_Bulat | https://irascible.ch/releases/basia-bulat/are-you-in-love/
18,In which museum is the painting Portrait of a Young Man by Paolo Uccello currently located?,E,0.7903,E,E,"In which museum is the painting Portrait of a Young Man by Paolo Uccello currently located | ""Paolo Uccello"" | Paolo Uccello museum painting portrait young | Paolo Uccello wikipedia | Paolo Uccello indianapolis | Paolo Uccello metropolitan","{""A"": 0.5138, ""B"": 0.0, ""C"": 0.4671, ""D"": 0.394, ""E"": 1.0}","Portrait of a Young Man by Paolo Uccello | USEUM | Portrait of a Young Man by Paolo Uccello - Art Renewal Center | Paintings by Paolo Uccello - Wikimedia Commons | Paolo uccello, portrait of a young man, C. 1430-35 | Paolo Uccello",https://www.useum.org/artwork/Portrait-of-a-Young-Man-Paolo-Uccello-1430 | https://artrenewal.org/artwork/index/27343 | https://commons.wikimedia.org/wiki/Paintings_by_Paolo_Uccello | https://www.pinterest.com/pin/paolo-uccello-portrait-of-a-young-man-c-143035--9288742953566412/ | https://en.wikipedia.org/wiki/Paolo_Uccello
19,When was the book William and the Masked Ranger first published?,E,1.0,E,E,"When was the book William and the Masked Ranger first published | ""Masked Ranger"" | Masked Ranger book william first published | Masked Ranger wikipedia | Masked Ranger 1975 | Masked Ranger 1990","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 1.0}","William and the Masked Ranger - Wikipedia | William And The Masked Ranger (Just William, #37) by... | Goodreads | William and the Masked Ranger | William and the masked ranger : Crompton... : Internet Archive | Richmal Crompton | William and the Masked Ranger, 1966, first",https://en.wikipedia.org/wiki/William_and_the_Masked_Ranger | https://www.goodreads.com/book/show/2740020-william-and-the-masked-ranger | https://grokipedia.com/page/william_and_the_masked_ranger | https://archive.org/details/williammaskedran0000crom | https://www.sothebys.com/en/buy/auction/2021/books-and-manuscripts-19th-and-20th-century/richmal-crompton-william-and-the-masked-ranger
20,In which events did Konrad Sebastian Winkler compete at the 1924 Summer Olympics?,B,1.0,B,B,"In which events did Konrad Sebastian Winkler compete at the 1924 Summer Olympics | ""Konrad Sebastian Winkler"" | Konrad Sebastian Winkler events compete 1924 summer | Konrad Sebastian Winkler wikipedia | In which events did Konrad Sebastian Winkler compete at the 1924 Summer Olympics?","{""A"": 0.3333, ""B"": 1.0, ""C"": 0.25, ""D"": 0.25, ""E"": 0.25}","Konrad Winkler (fencer) - Wikipedia | Konrad Sebastian Winkler was a Polish fencer and painter. | Konrad Winkler – Wikipedia, wolna encyklopedia | Konrad Winkler. Najbardziej zagorzały polski formista | Sztuki Piękne | Gymnastics at the 1924 Summer Olympics... - Wikipedia",https://en.wikipedia.org/wiki/Konrad_Winkler_(fencer) | https://prabook.com/web/konrad.winkler/2140268 | https://pl.wikipedia.org/wiki/Konrad_Winkler | https://sztukipiekne.pl/konrad-winkler-najbardziej-zagorzaly-polski-formista/ | https://en.wikipedia.org/wiki/Gymnastics_at_the_1924_Summer_Olympics_–_Men's_parallel_bars
21,What is one of the highlights of the Leer Lutheran Church as mentioned in the provided Wikipedia excerpt?,B,1.0,B,B,"What is one of the highlights of the Leer Lutheran Church as mentioned in the provided Wikipedia excerpt | ""Leer Lutheran Church"" | Leer Lutheran Church one highlights mentioned provided | Leer Lutheran Church wikipedia | Leer Lutheran Church architectural | Leer Lutheran Church existence","{""A"": 0.1889, ""B"": 1.0, ""C"": 0.0, ""D"": 0.1522, ""E"": 0.1522}",Leer Lutheran Church - Wikiwand | Leer Lutheran Church - Wikiwand | Leer Lutheran Church - Wikipedia | File:Leer Lutheran Church 1 - Leer Michigan.jpg - Wikimedia Commons | Leer Lutheran Church — Grokipedia,https://www.wikiwand.com/en/Leer_Lutheran_Church | https://www.wikiwand.com/en/articles/Leer_Lutheran_Church | https://en.wikipedia.org/wiki/Leer_Lutheran_Church | https://commons.wikimedia.org/wiki/File:Leer_Lutheran_Church_1_-_Leer_Michigan.jpg | https://grokipedia.com/page/leer_lutheran_church
22,What is the current population status of the Nubian ibex species?,C,0.9492,B,C,"What is the current population status of the Nubian ibex species | ""Nubian"" | Nubian current population status ibex | Nubian wikipedia | Nubian critically | Nubian threatened","{""A"": 0.2277, ""B"": 0.2869, ""C"": 1.0, ""D"": 0.2562, ""E"": 0.2869}","Nubian ibex - Wikipedia | Population & Conservation Status - Nubian Ibex (Capra nubiana ... | The Current Conservation Efforts and Future Prospects for the... | Nubian Ibex - Facts, Diet, Habitat & Pictures on Animalia.bio | Nubian ibex facts, distribution & population | BioDB",https://en.wikipedia.org/wiki/Nubian_ibex | https://ielc.libguides.com/sdzg/factsheets/nubian_ibex/population | https://www.scirp.org/pdf/jep_2024012915515623.pdf | https://animalia.bio/nubian-ibex | https://biodb.com/species/nubian-ibex/
23,What is the plot of the opera Le prophète based on?,C,0.6286,C,C,"What is the plot of the opera Le prophète based on | ""Le"" | Le plot opera proph te | Le wikipedia | Le revolutionary | Le anabaptist","{""A"": 0.9591, ""B"": 0.1521, ""C"": 1.0, ""D"": 0.8848, ""E"": 0.2903}",Le prophète - Wikipedia | Le Proph¿te (Live-Aufnahme) von Lyon Opera Chorus auf... | Thalia | Meyerbeer's 'Le Prophète' from 1849 sounds like... | The Independ... | Le Prophète: Opéra En Cinq Actes by Eugène Scribe | Goodreads | LE Wikipedia,https://en.wikipedia.org/wiki/Le_prophète | https://www.thalia.de/shop/home/artikeldetails/A1072123982 | https://www.independent.co.uk/news/ap-munster-paris-metropolitan-opera-wagner-b2588963.html | https://www.goodreads.com/book/show/27042500-le-proph-te | https://en.wikipedia.org/wiki/LE_Wikipedia
24,What is The Patron Saint of Butterflies about?,B,0.6643,B,B,"What is The Patron Saint of Butterflies about | ""Patron Saint"" | Patron Saint butterflies | Patron Saint wikipedia | Patron Saint extraterrestrial | Patron Saint historical","{""A"": 0.6939, ""B"": 1.0, ""C"": 0.6601, ""D"": 0.642, ""E"": 0.6462}",The Patron Saint of Butterflies | The Patron Saint of Butterflies | Jen Robinson's Book Page: The Patron Saint of Butterflies: Cecilia... | Khy (The United States)’s review of The Patron Saint of Butterflies | The Patron Saint of Butterflies by Cecilia Galante | The Reading Zone,https://en.wikipedia.org/wiki/The_Patron_Saint_of_Butterflies | https://grokipedia.com/page/the_patron_saint_of_butterflies | https://jkrbooks.typepad.com/blog/2008/09/the-patron-sain.html | https://www.goodreads.com/review/show/27539251 | https://thereadingzone.wordpress.com/2008/06/21/the-patron-saint-of-butterflies-by-cecilia-galante/
25,What was the purpose of developing the Liberty L-6 aircraft engine during World War I?,A,0.621,A,A,"What was the purpose of developing the Liberty L-6 aircraft engine during World War I | ""Liberty L-6"" | Liberty L-6 purpose developing aircraft engine | Liberty L-6 wikipedia | Liberty L-6 submarines | Liberty L-6 carriers","{""A"": 1.0, ""B"": 0.9684, ""C"": 0.9573, ""D"": 0.97, ""E"": 0.9573}",Liberty L-6 - Wikipedia | Liberty L-6 | Military Wiki | FandomLiberty L-6 > National Museum of the United States Air Force...Notes on the Liberty Aircraft Engine [1]Liberty L-6 ExplainedAllison Liberty L-12 / Liberty L-6 / VG-1410 / Hall-Scott L-6 ... | Liberty L-6 — Grokipedia | Liberty L-6 Explained | File:LIberty L-6 engine installed in captured Fokker D.VII.jpg...,https://en.wikipedia.org/wiki/Liberty_L-6 | https://military-history.fandom.com/wiki/Liberty_L-6 | https://grokipedia.com/page/liberty_l_6 | https://everything.explained.today/Liberty_L-6/ | https://commons.wikimedia.org/wiki/File:LIberty_L-6_engine_installed_in_captured_Fokker_D.VII.jpg
26,"What is the primary genre of music featured on the album ""So Fresh: The Hits of Winter 2002""?",A,0.24,A,A,"What is the primary genre of music featured on the album ""So Fresh: The Hits of Winter 2002"" | ""So Fresh: The Hits of Winter 2002"" | So Fresh: The Hits of Winter 2002 primary genre music featured | So Fresh: The Hits of Winter 2002 wikipedia | So Fresh: The Hits of Winter 2002 classical | So Fresh: The Hits of Winter 2002 country","{""A"": 1.0, ""B"": 1.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","So Fresh: The Hits of Winter 2002 - Various Ar... | AllMusic | So Fresh: The Hits Of Winter 2002 – CD (Compilation), 2002 ...So Fresh: The Hits of Winter 2002 - WikipediaSo Fresh: The Hits Of Winter 2002 - playlist by So ... - SpotifySo Fresh The Hits Of Winter 2002 - YouTube MusicSo Fresh The Hits Of Winter 2002 - YouTubeSo Fresh: The Hits of Winter 2002 - grokipedia.comSo Fresh∶ The Hits of Winter 2002 | Various Artists | So ...Images | So Fresh: The Hits of Winter 2002 | So Fresh: The Hits of Winter 2002 - Wikipedia | Talk:So Fresh: The Hits of Winter 2002 - Wikipedia",https://www.allmusic.com/album/so-fresh-the-hits-of-winter-2002-mw0000555806 | https://www.discogs.com/release/8623131-Various-So-Fresh-The-Hits-Of-Winter-2002 | https://grokipedia.com/page/so_fresh_the_hits_of_winter_2002 | https://en.wikipedia.org/wiki/So_Fresh:_The_Hits_of_Winter_2002 | https://en.wikipedia.org/wiki/Talk:So_Fresh:_The_Hits_of_Winter_2002
27,"What position did ""Crackerbox Palace"" reach on the American pop charts?",A,0.6093,C,A,"What position did ""Crackerbox Palace"" reach on the American pop charts | ""Crackerbox Palace"" | Crackerbox Palace position reach american pop | Crackerbox Palace wikipedia | Crackerbox Palace chart | Crackerbox Palace 40","{""A"": 1.0, ""B"": 0.2426, ""C"": 0.9867, ""D"": 0.2386, ""E"": 0.2426}",Crackerbox Palace - Wikipedia | George Harrison - Crackerbox Palace Lyrics | Lyrics.com | Crackerbox Palace | The Beatles Wiki | Fandom | Thirty Three & 1/3 - Wikipedia | File talk:George Harrison - Crackerbox Palace.jpg - Wikipedia,https://en.wikipedia.org/wiki/Crackerbox_Palace | https://www.lyrics.com/lyric-lf/2263568/George+Harrison/Crackerbox+Palace | https://beatles.fandom.com/wiki/Crackerbox_Palace | https://en.wikipedia.org/wiki/Thirty_Three_&_1/3 | https://en.wikipedia.org/wiki/File_talk:George_Harrison_-_Crackerbox_Palace.jpg
28,What was the size ratio between the US soldiers and the Chiricahua Apache during the Geronimo Campaign?,A,0.6517,B,A,"What was the size ratio between the US soldiers and the Chiricahua Apache during the Geronimo Campaign | ""Chiricahua Apache"" | Chiricahua Apache size ratio us soldiers | Chiricahua Apache wikipedia | Chiricahua Apache number | Chiricahua Apache 100","{""A"": 1.0, ""B"": 0.9262, ""C"": 0.4022, ""D"": 0.9262, ""E"": 0.2417}","Apache Wars - WikipediaChiricahua Apache - Encyclopedia.comEngagements by the 9th & 10th Cavalry and/or Seminole...Apache Chief Cochise’s Secret Mountain Fortress Where He Made ...Powerful Apache Warrior Women: Lozen & Dahteste | The Apache Wars Part II: Geronimo - Chiricahua National Monument... | Chiricahua apache | Chiricahua | Apache, Southwest, & Native Americans | BritannicaChiricahua Apache National FoundationChiricahua Apache - Legends of AmericaApache Before 1861 - Chiricahua National Monument (U.S ... | Geronimo / Chiricahua Apache History... | Dragoon Arizona",https://en.wikipedia.org/wiki/Apache_Wars | https://www.nps.gov/chir/learn/historyculture/apache-wars-geronimo.htm | https://en.wikipedia.org/wiki/Chiricahua_apache | https://www.britannica.com/topic/Chiricahua | https://www.dragoonarizona.com/chiricahua-apache/chiricahua-apache-history/geronimo
29,What is Albert Tulloch's position and duration of his professional football career?,C,0.8472,C,C,"What is Albert Tulloch's position and duration of his professional football career | ""Albert Tulloch's"" | Albert Tulloch's position duration his professional | Albert Tulloch's wikipedia | Albert Tulloch's midfielder | Albert Tulloch's goalkeeper","{""A"": 0.2535, ""B"": 0.3485, ""C"": 1.0, ""D"": 0.4326, ""E"": 0.3507}","Bert Tulloch - Wikipedia | Albert Tulloch Songs, Albums, Reviews, Bio & More | AllMusic | Albert Donald Tulloch (1926-1998) | WikiTree FREE Family Tree | Peter Albert Tulloch Address & Phone Number - Whitepages | Locate TULLOCH Family Members | Locate Family Worldwide",https://en.wikipedia.org/wiki/Bert_Tulloch | https://www.allmusic.com/artist/albert-tulloch-mn0004221232 | https://www.wikitree.com/wiki/Tulloch-231 | https://www.whitepages.com/name/Peter-Albert-Tulloch | https://www.locatefamily.com/T/TUL/TULLOCH-5.html
